Id,SalePrice
2044,196886.39
2045,198157.33
2046,143738.6
2047,146255.03
2048,149506.11
2049,165378.9
2050,163243.1
2051,90718.516
2052,134510.88
2053,152120.03
2054,64414.31
2055,157218.89
2056,154424.33
2057,112246.39
2058,238261.97
2059,153472.83
2060,184580.34
2061,191210.5
2062,123093.06
2063,100034.47
2064,145211.14
2065,108922.22
2066,189711.05
2067,145357.97
2068,151853.62
2069,63061.88
2070,91026.05
2071,108469.25
2072,168935.78
2073,145156.88
2074,187567.9
2075,152839.9
2076,119669.22
2077,151993.9
2078,113687.03
2079,139005.84
2080,101664.7
2081,107781.625
2082,139718.75
2083,137034.23
2084,91228.95
2085,111421.516
2086,149134.61
2087,126814.22
2088,102295.97
2089,70706.25
2090,121248.55
2091,98503.66
2092,146263.25
2093,107481.94
2094,111095.33
2095,134330.95
2096,67461.05
2097,94770.266
2098,145961.14
2099,44160.457
2100,103349.3
2101,122652.86
2102,119173.94
2103,92675.14
2104,120082.31
2105,128881.41
2106,56490.48
2107,216558.6
2108,116916.89
2109,108733.7
2110,127849.2
2111,135338.77
2112,136153.72
2113,108272.234
2114,109404.266
2115,147644.88
2116,116168.94
2117,156094.98
2118,103873.47
2119,92027.08
2120,111443.734
2121,86099.0
2122,116466.89
2123,76173.734
2124,154992.53
2125,151169.06
2126,175328.02
2127,159414.66
2128,114943.766
2129,81895.89
2130,131163.5
2131,166288.03
2132,116203.17
2133,134132.02
2134,131677.42
2135,103118.19
2136,46720.832
2137,117804.7
2138,137421.95
2139,162580.9
2140,142230.5
2141,142960.69
2142,129445.86
2143,141239.52
2144,99804.45
2145,147934.17
2146,156679.78
2147,181259.27
2148,143084.88
2149,145878.0
2150,225074.1
2151,103494.03
2152,160000.9
2153,182386.95
2154,90826.47
2155,149235.56
2156,251738.05
2157,253650.36
2158,236587.47
2159,214944.45
2160,199675.34
2161,251877.34
2162,346134.8
2163,321579.12
2164,243775.5
2165,183386.81
2166,165814.62
2167,229039.5
2168,207897.61
2169,200217.6
2170,217041.89
2171,156858.1
2172,154595.58
2173,168027.98
2174,238939.2
2175,274219.66
2176,276141.34
2177,238325.12
2178,227281.56
2179,151670.66
2180,225662.5
2181,201022.44
2182,229376.6
2183,201208.86
2184,127871.42
2185,128745.69
2186,157439.94
2187,165368.5
2188,158227.4
2189,303745.4
2190,48936.77
2191,51604.113
2192,70799.5
2193,100911.86
2194,99964.08
2195,96059.5
2196,91547.81
2197,114597.734
2198,147075.38
2199,183623.75
2200,139168.53
2201,147012.1
2202,164609.05
2203,156937.98
2204,161123.6
2205,103733.09
2206,137121.03
2207,188051.31
2208,239039.08
2209,212949.84
2210,122510.984
2211,106046.67
2212,110220.58
2213,91618.59
2214,144253.98
2215,97965.06
2216,148788.22
2217,42441.35
2218,60488.246
2219,60037.383
2220,56609.496
2221,255610.53
2222,242316.1
2223,281227.44
2224,235463.56
2225,135816.73
2226,218237.17
2227,211510.6
2228,258795.89
2229,249177.9
2230,165718.22
2231,220096.1
2232,206076.12
2233,202028.22
2234,250228.77
2235,226348.52
2236,262701.72
2237,318251.03
2238,218403.17
2239,113445.97
2240,170402.94
2241,173449.86
2242,136116.69
2243,134607.1
2244,107473.53
2245,98094.72
2246,132863.81
2247,118117.45
2248,118716.33
2249,123126.8
2250,131836.06
2251,115031.66
2252,199738.69
2253,169665.12
2254,188134.4
2255,215911.88
2256,178644.22
2257,229531.12
2258,171765.83
2259,199140.4
2260,167320.38
2261,184695.27
2262,183668.84
2263,312340.78
2264,387272.94
2265,203967.61
2266,249471.9
2267,320678.53
2268,317238.9
2269,164184.86
2270,205776.44
2271,223198.22
2272,226801.56
2273,178322.81
2274,210977.28
2275,187951.44
2276,182797.1
2277,202502.27
2278,166516.77
2279,120703.516
2280,102486.95
2281,182526.72
2282,191985.72
2283,114584.34
2284,120398.39
2285,123240.34
2286,125193.8
2287,302032.84
2288,269708.12
2289,315452.56
2290,351204.22
2291,293685.0
2292,345349.78
2293,359544.12
2294,324082.75
2295,370302.84
2296,280532.06
2297,296392.0
2298,301903.12
2299,328165.25
2300,303112.53
2301,281239.0
2302,253050.02
2303,241259.03
2304,241821.11
2305,205248.75
2306,202196.34
2307,214860.47
2308,218086.66
2309,252517.88
2310,210988.25
2311,217296.25
2312,194423.84
2313,194789.44
2314,182249.75
2315,199088.47
2316,212758.9
2317,202713.9
2318,195455.62
2319,195195.62
2320,189838.0
2321,242899.98
2322,199257.53
2323,186421.23
2324,204459.77
2325,223601.94
2326,192517.78
2327,216886.88
2328,232136.1
2329,207900.66
2330,210649.34
2331,323198.0
2332,321646.28
2333,290478.8
2334,255938.94
2335,266957.4
2336,293963.47
2337,207125.34
2338,267806.94
2339,232408.25
2340,326693.8
2341,248459.34
2342,236657.61
2343,242153.9
2344,225782.5
2345,234121.69
2346,213257.53
2347,207874.06
2348,233393.12
2349,194328.7
2350,284942.62
2351,242162.34
2352,251341.58
2353,271642.88
2354,145299.19
2355,146381.5
2356,172009.3
2357,207606.44
2358,199298.56
2359,143105.23
2360,115605.0
2361,161290.23
2362,255856.92
2363,138381.6
2364,176194.38
2365,218045.61
2366,192568.44
2367,206085.75
2368,215161.03
2369,205846.5
2370,184612.14
2371,165363.9
2372,202814.9
2373,264280.5
2374,289425.06
2375,205046.66
2376,281803.12
2377,282920.88
2378,161287.84
2379,233198.06
2380,145372.94
2381,197835.56
2382,216703.88
2383,216984.02
2384,250754.78
2385,175732.28
2386,135717.72
2387,134060.16
2388,99036.78
2389,126205.64
2390,146586.25
2391,151237.88
2392,105336.53
2393,170611.31
2394,144591.0
2395,217803.25
2396,141759.4
2397,217776.02
2398,140227.81
2399,48774.9
2400,50147.164
2401,106411.56
2402,138427.06
2403,155315.25
2404,156204.56
2405,175040.11
2406,141578.56
2407,125289.75
2408,157358.94
2409,125008.66
2410,194398.25
2411,108542.06
2412,159351.75
2413,126033.3
2414,142207.1
2415,147664.19
2416,116101.69
2417,107700.266
2418,125973.83
2419,136029.64
2420,129526.67
2421,149979.4
2422,118017.19
2423,127032.766
2424,168587.39
2425,262057.88
2426,151722.62
2427,122216.36
2428,197736.97
2429,99987.09
2430,130609.06
2431,127634.31
2432,141311.38
2433,138697.78
2434,138169.11
2435,161048.58
2436,94581.0
2437,95436.22
2438,122823.41
2439,115157.375
2440,120528.36
2441,96035.39
2442,99150.89
2443,133998.75
2444,151398.62
2445,66857.305
2446,135653.73
2447,192539.83
2448,130204.56
2449,100817.016
2450,161867.69
2451,141859.31
2452,186990.0
2453,76772.11
2454,123910.42
2455,131839.53
2456,115878.22
2457,113986.72
2458,119444.45
2459,86760.33
2460,158964.06
2461,114172.95
2462,128856.8
2463,113877.59
2464,177484.5
2465,129430.95
2466,115868.39
2467,159000.25
2468,80609.66
2469,71107.5
2470,215517.94
2471,199914.92
2472,171587.1
2473,110994.83
2474,86697.44
2475,219240.12
2476,95530.89
2477,117390.11
2478,166666.0
2479,112704.5
2480,145446.58
2481,128118.91
2482,129573.09
2483,102554.67
2484,134980.08
2485,120271.83
2486,153764.94
2487,244747.02
2488,155974.03
2489,159756.31
2490,153458.08
2491,78158.766
2492,194340.72
2493,169338.81
2494,160350.5
2495,85762.17
2496,247351.56
2497,148728.08
2498,102371.016
2499,85210.92
2500,122622.16
2501,131716.3
2502,153641.12
2503,91753.516
2504,197823.38
2505,228941.97
2506,266176.75
2507,280516.7
2508,265036.5
2509,235762.31
2510,233274.4
2511,191072.84
2512,218282.48
2513,231356.58
2514,227207.4
2515,157421.1
2516,191112.4
2517,154674.66
2518,169705.05
2519,226901.31
2520,222340.6
2521,198684.25
2522,238911.31
2523,124717.06
2524,153706.86
2525,152741.5
2526,142653.75
2527,110169.05
2528,122755.516
2529,146932.77
2530,137856.16
2531,254009.27
2532,235380.28
2533,220171.48
2534,232880.47
2535,277754.8
2536,247836.23
2537,228561.64
2538,196483.6
2539,199916.38
2540,199270.19
2541,202449.19
2542,179822.92
2543,135679.73
2544,113400.19
2545,148643.47
2546,137001.56
2547,155890.42
2548,153150.19
2549,184524.84
2550,579701.2
2551,146237.5
2552,123148.44
2553,52772.785
2554,88238.91
2555,106475.08
2556,88637.84
2557,120838.91
2558,181431.25
2559,118735.11
2560,156036.34
2561,125971.92
2562,128717.875
2563,122364.266
2564,188481.94
2565,149665.48
2566,161450.16
2567,127083.11
2568,199513.03
2569,201690.56
2570,121547.16
2571,202488.12
2572,143173.8
2573,232641.72
2574,235907.53
2575,124121.75
2576,128489.56
2577,150641.19
2578,66932.36
2579,42970.582
2580,103015.7
2581,163037.53
2582,116527.19
2583,254847.14
2584,166949.12
2585,225351.06
2586,220305.0
2587,209826.94
2588,138515.0
2589,151726.5
2590,226279.17
2591,262627.06
2592,218205.22
2593,268920.4
2594,173820.17
2595,201058.0
2596,295532.94
2597,213797.47
2598,279247.06
2599,293513.8
2600,222200.72
2601,139041.83
2602,82593.22
2603,98433.375
2604,84364.0
2605,84532.33
2606,158233.0
2607,244092.78
2608,232636.72
2609,182520.03
2610,89934.2
2611,150184.14
2612,171002.25
2613,130042.875
2614,121505.7
2615,157076.34
2616,164490.38
2617,207110.06
2618,233768.62
2619,223994.44
2620,212106.5
2621,189333.69
2622,203381.4
2623,237630.69
2624,293377.34
2625,264327.4
2626,186927.28
2627,160904.72
2628,341119.97
2629,358163.5
2630,298665.2
2631,356480.75
2632,332379.5
2633,260303.92
2634,343109.06
2635,165117.8
2636,208754.3
2637,188195.56
2638,256235.12
2639,198315.72
2640,168738.22
2641,108237.19
2642,191866.12
2643,124644.59
2644,136146.6
2645,107889.94
2646,98975.31
2647,121021.69
2648,142834.53
2649,145853.12
2650,115022.05
2651,145970.52
2652,323944.4
2653,253533.56
2654,258817.06
2655,334539.03
2656,302267.4
2657,295526.38
2658,273625.06
2659,279974.12
2660,307393.62
2661,303001.8
2662,313683.97
2663,280378.66
2664,245287.16
2665,291810.2
2666,262668.3
2667,195484.62
2668,196072.22
2669,198417.0
2670,272171.75
2671,203495.12
2672,206661.81
2673,208824.8
2674,218026.4
2675,176429.19
2676,209660.66
2677,210573.4
2678,256788.6
2679,268224.62
2680,269154.2
2681,332236.97
2682,297216.88
2683,393163.66
2684,293442.5
2685,294170.06
2686,254610.0
2687,279026.84
2688,219843.06
2689,200776.66
2690,346194.5
2691,196385.16
2692,139798.72
2693,216799.72
2694,139590.44
2695,213508.9
2696,200848.73
2697,207526.5
2698,211633.38
2699,177241.28
2700,158582.02
2701,167129.4
2702,133345.83
2703,130153.03
2704,151912.83
2705,105160.64
2706,106146.86
2707,137505.44
2708,119453.19
2709,93146.375
2710,124487.11
2711,300035.78
2712,341585.7
2713,180635.97
2714,157652.22
2715,178715.06
2716,158032.88
2717,215415.88
2718,227992.64
2719,165215.75
2720,189945.9
2721,140243.44
2722,174633.0
2723,162516.2
2724,123450.92
2725,133866.73
2726,145118.97
2727,182600.23
2728,180760.02
2729,149369.9
2730,140277.11
2731,117297.86
2732,118951.06
2733,173287.94
2734,150865.9
2735,132122.98
2736,149451.73
2737,103551.22
2738,143304.48
2739,171170.6
2740,144722.03
2741,141362.66
2742,181168.19
2743,158545.3
2744,170276.58
2745,148556.78
2746,131442.86
2747,151567.12
2748,117012.17
2749,133194.08
2750,119994.53
2751,130948.58
2752,219974.1
2753,183972.94
2754,284654.3
2755,135259.75
2756,95177.69
2757,81819.86
2758,69496.75
2759,147440.16
2760,137997.3
2761,155467.81
2762,152402.4
2763,221889.02
2764,150811.23
2765,275363.25
2766,124361.64
2767,63677.098
2768,115838.92
2769,128798.234
2770,144694.28
2771,98733.375
2772,103079.06
2773,160429.75
2774,132289.53
2775,125218.08
2776,138675.47
2777,151157.5
2778,100420.34
2779,122006.11
2780,93987.14
2781,79614.56
2782,90031.41
2783,82526.55
2784,119920.61
2785,139330.69
2786,48595.69
2787,108889.125
2788,70040.55
2789,187977.28
2790,79791.19
2791,119456.36
2792,51912.81
2793,142686.48
2794,86286.39
2795,104653.72
2796,77794.89
2797,210353.81
2798,118721.734
2799,114872.03
2800,63549.29
2801,91232.91
2802,125874.56
2803,175349.47
2804,126107.61
2805,85106.14
2806,75528.64
2807,160214.38
2808,164890.36
2809,107675.516
2810,128976.75
2811,182306.97
2812,174235.28
2813,182889.8
2814,178289.4
2815,94641.67
2816,208714.36
2817,153282.19
2818,124960.22
2819,179056.0
2820,152566.9
2821,116752.67
2822,200296.19
2823,311116.12
2824,188517.72
2825,181484.03
2826,131991.19
2827,136840.28
2828,247515.34
2829,206695.97
2830,243190.62
2831,193998.08
2832,248445.62
2833,270608.66
2834,224859.5
2835,233037.47
2836,217204.92
2837,176271.55
2838,163050.73
2839,205992.92
2840,207717.38
2841,208227.52
2842,240987.83
2843,154350.28
2844,173217.5
2845,112024.53
2846,220289.97
2847,222095.02
2848,215371.66
2849,213020.34
2850,273532.56
2851,229794.5
2852,243989.3
2853,251662.22
2854,151745.44
2855,212678.08
2856,210839.5
2857,198163.97
2858,213849.34
2859,129053.125
2860,128810.97
2861,142243.12
2862,221247.25
2863,123664.06
2864,250188.25
2865,148262.38
2866,168261.25
2867,82161.875
2868,113845.125
2869,110017.125
2870,151318.36
2871,92341.375
2872,24172.598
2873,99385.33
2874,130116.61
2875,104211.5
2876,161638.88
2877,105449.91
2878,131887.7
2879,143585.12
2880,94902.81
2881,126771.125
2882,150533.94
2883,178188.34
2884,192331.06
2885,165154.19
2886,232922.58
2887,99076.05
2888,122713.0
2889,44911.688
2890,65761.44
2891,146265.31
2892,40867.09
2893,70329.11
2894,40695.105
2895,269355.0
2896,249632.92
2897,207573.1
2898,162212.2
2899,213764.42
2900,177802.38
2901,204091.03
2902,199663.47
2903,302261.78
2904,313622.78
2905,86403.41
2906,215947.66
2907,118000.5
2908,133097.58
2909,159302.19
2910,56503.227
2911,83428.266
2912,163352.03
2913,83097.59
2914,70601.16
2915,74280.83
2916,85487.19
2917,208684.12
2918,106959.14
2919,240608.86
